11.45,0
12.58,0
12.89,0
12.47,0
9.777,0
20.57,1
24.63,1
13.17,0
11.71,0
23.21,1
14.9,1
12.04,0
13.27,0
11.87,0
10.8,0
11.16,0
14.34,0
9.742,0
21.71,1
13.56,0
12.34,1
15.04,0
11.33,0
15.37,1
20.09,1
13.5,0
11.22,0
12.89,0
13.8,1
19.68,1
11.71,0
11.89,0
12.32,0
14.71,1
11.89,0
11.54,0
14.47,0
7.729,0
11.57,0
14.19,1
9.742,0
13.37,0
14.92,0
16.13,1
13.96,1
12.07,0
12.89,0
13.51,0
13.27,0
12.83,1
11.08,1
20.31,1
9,0
25.22,1
17.54,1
10.57,0
12.85,0
14.97,0
12.18,0
20.16,1
13.9,0
14.97,0
14.29,0
12.63,0
10.75,0
8.219,0
15.46,1
11.64,0
17.57,1
13.05,0
13.68,0
17.14,1
12.83,0
11.74,0
13.69,0
18.49,1
12.88,0
13.21,0
16.46,1
10.86,0
13.71,1
13.16,0
15.34,1
11.93,0
7.691,0
11.85,0
19.73,1
19.1,1
13.85,0
18.63,1
19.69,1
15.06,1
9.667,0
14.87,0
12.88,0
14.62,0
11.06,0
11.13,0
9.683,0
12.47,0
13.17,1
13.47,0
13.86,1
10.05,0
12.23,0
18.01,1
15.78,1
13.46,0
11.8,1
13.65,0
15.75,1
18.77,1
12.31,0
11.43,0
14.76,0
20.94,1
21.61,1
20.13,1
14.11,0
12.77,0
11.34,0
12.54,0
13.21,0
13.11,1
13.3,0
18.31,1
12.06,0
11.94,0
9.755,0
8.196,0
12.81,0
13.62,0
13.59,0
16.24,1
11.42,1
10.66,0
13.98,1
17.93,1
9.436,0
14.44,0
10.26,0
12.46,1
12.42,0
11.15,0
23.09,1
9.787,0
11.5,0
11.81,0
15.73,0
12.94,0
19.53,1
10.49,0
14.99,1
11.06,0
13.43,1
13,1
17.47,1
11.7,0
21.16,1
11.14,0
9.876,0
20.55,1
11.04,0
12.86,0
13.64,0
12.05,0
19.8,1
19.17,1
21.56,1
19.21,1
20.6,1
